ID,Is_Lead
D5UCFKTV,0.06225165562913907
2N8FFP7W,0.048507462686567165
SA36MTFS,0.04411764705882353
8UDMURUH,0.09135200974421437
7VSQV6QN,0.4542974079126876
IFUG9NC5,0.04420549581839905
EQXDLQRG,0.1767857142857143
JAR8YY9J,0.07569721115537849
BS4TAF6M,0.09060773480662983
WQJ9SPT9,0.13676148796498905
7QHT4ON2,0.1952054794520548
FNGPQN7B,0.3103448275862069
DDOMDZRU,0.5473204104903079
QYR9HXHP,0.225414364640884
S4NGXFXY,0.01861427094105481
NOJ2KSCC,0.3757455268389662
ZD2JRUNB,0.42857142857142855
GZIPTSNN,0.030712530712530713
LCFYUVE9,0.5056818181818182
PPANVU9W,0.039727582292849034
DRPV9STB,0.16764132553606237
AFSPF3WZ,0.989010989010989
GPXEUNND,0.2894736842105263
NSADMDSM,0.11990111248454882
CKWJU8RQ,0.4610705596107056
F7MNZSSU,0.0395738203957382
BDGVMPZY,0.5195473251028807
IA3MSRTR,0.22291021671826625
JD3WTPMG,0.2361111111111111
QT6DF6EW,0.359375
NVDEMCZ2,0.136986301369863
9B6UTJVT,0.22896281800391388
U6QYES9J,0.040776699029126215
DZQPDSPS,0.359375
CRGXVSBF,0.058
XIHJYS2V,0.4091954022988506
7X2MC5GZ,0.3103448275862069
ZBDVXTM5,0.10357583230579531
UUBQPBR5,0.08695652173913043
CUMZFBTD,0.2973451327433628
E7QXYSQN,0.02691065662002153
6UQAJP48,0.466030989272944
QHWB768Y,0.07881773399014778
R6RXMXOJ,0.12199312714776632
WXQGZG5K,0.0449438202247191
GCUFKLHG,0.0859504132231405
SJX4372M,0.058
VGEAMUZZ,0.12941176470588237
ZWDXVKDF,0.2043343653250774
WGMRCYLR,0.07520325203252033
SI43K5CY,0.09135200974421437
DSNBS2RS,0.45391061452513964
XIMZCKSR,0.38688946015424164
VEW9FXHT,0.01861427094105481
JZJHDDDJ,0.44886363636363635
4TYUR5HA,0.3611111111111111
UHCDFDRX,0.3292847503373819
E5QMOFUM,0.09712230215827339
PSNVWDZH,0.0677710843373494
5IQSWONG,0.19550173010380623
CEAZEPY4,0.9960629921259843
2TNRJXRX,0.04411764705882353
BFROCARA,0.06284658040665435
GRTJMRKM,0.011456628477905073
6EDAM4EU,0.25763358778625955
NRDB58KL,0.08419243986254296
TCPJCWZR,0.052
KG8LD2BE,0.048167539267015703
FHZ3XFDV,0.42777777777777776
NZKCSDZ4,0.39080459770114945
6DG6KJG4,0.06745362563237774
BVPKDUNU,0.6892655367231638
APR4PQ6X,0.043668122270742356
HPWS8YFG,0.14163614163614163
VRPBGTPU,0.136986301369863
XBCSX7G7,0.030712530712530713
KEH3G8UA,0.435589519650655
WXNAVFLT,0.03468208092485549
8J8NJ7M6,0.12941176470588237
D4UW7Y85,0.09331919406150584
SZRESXN7,0.07568438003220612
UUQSXK5T,0.05555555555555555
GPMUKOVY,0.42857142857142855
6FYOKAZ5,0.3939038686987104
ENUB4N9S,0.36348408710217756
KERBCSGE,0.989010989010989
7HTA4C6J,0.359375
4BTVMT6W,0.04302477183833116
MR3J9USD,0.41846758349705304
7S83FNQW,0.47904191616766467
MSOKLC7S,0.04597701149425287
GFMNATHU,0.06609195402298851
NG4ABA6H,0.6892655367231638
3GFHRAQY,0.30559757942511345
BCSGZZPE,0.466030989272944
PQ9MCGZC,0.18863879957127547
K7N596CG,0.15581643543223053
8RUL6JEE,0.24659231722428748
CVOFJRMP,0.16129032258064516
B4FQX4HG,0.030712530712530713
W7HAQKDV,0.18106995884773663
8C5PKJ7G,0.1952054794520548
E4GQJZSQ,0.21546052631578946
UENREGNV,0.3103448275862069
CC4LYHEW,0.37184873949579833
GDKGLTBT,0.24769230769230768
G3ER8CGX,0.11591148577449947
ZG4KT59X,0.023157894736842106
LW93KJMZ,0.5035460992907801
9AR5FBSQ,0.4174174174174174
FHLWDMRV,0.14163614163614163
EON5DCWD,0.369472182596291
J8UXTMYV,0.225414364640884
IXBW5HZH,0.0728395061728395
LDHQB458,0.33762057877813506
GNHTIKF3,0.04452690166975881
8NO22KTE,0.04597701149425287
SGJFSSJK,0.4673024523160763
TD8D3NDD,0.054409005628517824
8RQ27JGU,0.41187384044526903
A8GKBMBO,0.2961783439490446
ODVMNUDE,0.5195473251028807
EA5CRL7L,0.04452690166975881
6UI7RPCH,0.351575456053068
7BJYM94L,0.054901960784313725
X3PZJF7F,0.46054181389870436
YCSSMPV7,0.44086021505376344
4EV9VXL8,0.4174174174174174
IPNJFQTY,0.24752475247524752
XPWNJRJC,0.03715170278637771
3WHNSBRB,0.3058470764617691
U245YKM8,0.08058608058608059
68EFFKBB,0.7954939341421143
NEUII7AB,0.7798165137614679
F7CSLYWT,0.055757575757575756
5EOMOZHG,0.2973451327433628
6CYUTUFN,0.31344902386117135
K7YUC8LF,0.2361111111111111
LSMCXMXA,0.04711425206124853
AALPBPBP,0.0998185117967332
ZPX6VOH2,0.22807017543859648
CDBFWQGM,0.2841269841269841
JUQ76NJV,0.5150060024009604
QHE7UULR,0.0411663807890223
JRMNMZJA,0.08419243986254296
GZ4EZZFX,0.44086021505376344
9L9JFIAR,0.4165341812400636
GTOE4RN4,0.281437125748503
CUYE7ST4,0.30559757942511345
FFM6DHEA,0.4542974079126876
5XUK7XLZ,0.39080459770114945
4HTGJEEZ,0.08477842003853564
RWYBAMRG,0.27345309381237526
RQZGBGGN,0.5150060024009604
ITVSUTU9,0.5056818181818182
6UMDX7NQ,0.5192307692307693
4IVKAFYY,0.5576131687242798
ZKYOSQEU,0.4610705596107056
9JYXIDL4,0.9596491228070175
XNURWQBT,0.06225165562913907
HVNIJFQC,0.0395738203957382
CGGVBJKZ,0.9983443708609272
JO9DV3NY,0.5150060024009604
EYENUQR9,0.38688946015424164
FPU4ZI8H,0.25763358778625955
2MALVTY4,0.108
QN4REV7D,0.054901960784313725
27F5ZEQA,0.3058470764617691
MKJUE4K2,0.271585557299843
4ECWF4DN,0.09866962305986696
KWBJAQMY,0.08566433566433566
3YAW8OEY,0.108
ZHHFH7H9,0.08382066276803118
BO2822VM,0.21739130434782608
NQZUPVUA,0.048167539267015703
MUT2PZ7T,0.3611111111111111
2MFKPCPS,0.4542974079126876
4RLVOVMJ,0.4661016949152542
JISGN7XF,0.08695652173913043
NNOFHDAC,0.04989816700610998
ODE23CPW,0.023157894736842106
ZNTYNFME,0.2361111111111111
NQM48VKU,0.09135200974421437
DGVBCYY7,0.07568438003220612
9F38NUKC,0.3103448275862069
3Z7KCIZS,0.06513409961685823
ERAX3STD,0.048507462686567165
N9TCDYYG,0.04420549581839905
R4UMWUZK,0.2047244094488189
CPERTJBJ,0.108
4XK5BMA9,0.030712530712530713
2PKDM5B2,0.07058823529411765
SW5GTHZN,0.38688946015424164
ATJAEQCJ,0.375
NHNXBSFY,0.35445544554455444
NRGYTYZJ,0.043668122270742356
UZNABWAT,0.06609195402298851
CVP3VZN5,0.3662613981762918
JEAYZXKC,0.07982740021574973
87LFEVTZ,0.351575456053068
N7ZEJ2CQ,0.06896551724137931
AQT3ADAP,0.18106995884773663
WC8ROKF8,0.050870147255689425
D9HWEXEV,0.4357142857142857
MMHWGZCN,0.057245080500894455
YKCAQFHU,0.4174174174174174
NDPFBA9X,0.47904191616766467
3T6C7AEA,0.2574074074074074
GZWB38J9,0.03715170278637771
OFTXYNYQ,0.08937823834196891
QYZQIXBJ,0.47904191616766467
N7PJT5HO,0.08695652173913043
JP2PNX9X,0.225414364640884
N3FUZDIH,0.07881773399014778
UXKAVBLS,0.015625
G24JWDKS,0.058091286307053944
HQOKKQVX,0.12403100775193798
HTXFVZZG,0.1952054794520548
3TJKVA4J,0.057245080500894455
CRGS7FPX,0.16234652114597545
BTRJTMR3,0.11610486891385768
ERLPQML7,0.012924071082390954
9FDFXYAW,0.44086021505376344
MEEKFDZZ,0.0728395061728395
ZGY8ETLW,0.41846758349705304
AXVUJHT9,0.043668122270742356
35ILRW7D,0.42857142857142855
DR2U5JQX,0.287378640776699
WHZ7CEY6,0.5568181818181818
UCPMS2KF,0.07311586051743532
HB6MJHDN,0.3073639274279616
7NWFPJ2X,0.359375
4QXD6K4K,0.373134328358209
D6H3RTAZ,0.11727416798732171
L67WSXUY,0.4357142857142857
IXHVY78L,0.369472182596291
H6KE88O6,0.44886363636363635
EAPKN7G8,0.9983443708609272
GQXJSFJE,0.35445544554455444
BVHSRABV,0.11990111248454882
DUY76GFX,0.466030989272944
O7H9KPSD,0.44886363636363635
6EDBA5AN,0.24854651162790697
V24CAXFM,0.17260579064587972
SERPSAWP,0.040776699029126215
H47QYY5K,0.17260579064587972
5TYQNFPE,0.43775933609958506
HGDB7KMR,0.4419889502762431
DWH8Q2S3,0.578125
USNBQZAK,0.08058608058608059
I89VR4AB,0.2047244094488189
ATZVVXWJ,0.5035460992907801
HOKP6ZTS,0.08695652173913043
ZDKT2SSW,0.18106995884773663
DK5HJYQE,0.16234652114597545
ABKW7FGW,0.33762057877813506
BCSW3W7T,0.09866962305986696
6T4VNEWD,0.4870775347912525
XBALBNYB,0.3073639274279616
NWMJR3W5,0.04711425206124853
Q5BJ4ULE,0.07982740021574973
DOFSPEWD,0.359375
ANX8FUBJ,0.06225165562913907
KPR67SVO,0.05689277899343545
44EV7IJE,0.04711425206124853
VZEK4IOK,0.5035460992907801
CZMKWRQN,0.08386075949367089
VGQUQLXT,0.12199312714776632
MS6GASNJ,0.04411764705882353
4ENG9TKV,0.22074074074074074
UHRRWLGR,0.11990111248454882
APFSHZYP,0.06896551724137931
M7MURWXC,0.42857142857142855
3EOATQBT,0.08470588235294117
MDZG7EZX,0.07881773399014778
QZ6LSSTB,0.13575757575757577
Y7EEZYYS,0.4091954022988506
RYKLU6HL,0.05941704035874439
CWQ8OAQ8,0.07065217391304347
WSFUNE28,0.4357142857142857
9PFQKPRB,0.07520325203252033
MCLXWKBC,0.050870147255689425
NWDXDZEN,0.1767857142857143
EBLDBRDR,0.2899628252788104
CJRW5JYT,0.3175355450236967
CMMKRNUZ,0.5816435432230523
EATPTPY3,0.057245080500894455
J5AGUF6Q,0.2047244094488189
8WYO2BBG,0.3175355450236967
9EPXIMZB,0.052
UZERUG9W,0.18863879957127547
QEQ79QUC,0.16764132553606237
ZNHVE7QZ,0.3478835978835979
PU3J43GY,0.24778761061946902
HWDBXAUK,0.0411663807890223
W74BHIAD,0.2119815668202765
MGLDAPOA,0.07982740021574973
BYFCPDX5,0.22807017543859648
S2QDUDEJ,0.9960629921259843
HBYRWBWL,0.02771362586605081
8CIAWHWZ,0.24769230769230768
ZFYFFXT5,0.32608695652173914
UGIADHRB,0.4261501210653753
JDDGRBSU,0.2
NBS2LTYW,0.30559757942511345
DBKM3FRW,0.3662613981762918
GLBHRXKB,0.07520325203252033
9WDPTNCN,0.021848739495798318
NVVVFQ9U,0.2894736842105263
6AT635HW,0.06563706563706563
HPHDI6NN,0.04452690166975881
CPNAGJ95,0.0411663807890223
FY6AFNCK,0.18863879957127547
KWQAVZOE,0.4102306920762287
HGBDE3LM,0.5192307692307693
SYKEB6EV,0.16129032258064516
9BROJWWS,0.5678294573643411
CG8DGVAV,0.4661016949152542
H7MT8CNK,0.17260579064587972
GJVVWNKN,0.25763358778625955
FXWTMJDG,0.06563706563706563
OSNGFACM,0.22807017543859648
PBFT55CF,0.9960629921259843
4P8GFHSL,0.0449438202247191
9ZZ4F4XF,0.3611111111111111
CN4YERMU,0.37184873949579833
8TUDLTWK,0.2440273037542662
USFZPY7Z,0.012924071082390954
VBJXREA8,0.0449438202247191
9LBNXHQ2,0.14953271028037382
PY6HCDWF,0.04420549581839905
9VJMJR6X,0.21499013806706113
4GAEJIQO,0.1362704918032787
F34SD6YQ,0.21499013806706113
HZ3BZVH6,0.14953271028037382
9WVBAWEY,0.2440273037542662
BPNYRSEH,0.08058608058608059
7OGHEHO3,0.2025974025974026
LRJZMHFT,0.058
PCHQW72T,0.46054181389870436
BFJQGRFT,0.3611111111111111
UVJ6UYBF,0.31344902386117135
LRVO7MCH,0.281437125748503
EAOF4EYO,0.3403041825095057
5HPCBEQQ,0.17260579064587972
8FJBKABE,0.09331919406150584
27J5UDAU,0.07311586051743532
4MAT9RSM,0.3939038686987104
SBDGZSY9,0.24854651162790697
HPYN9M2Z,0.18694690265486727
G7D2BESM,0.2654970760233918
TWN7YQPN,0.11591148577449947
BJRGMNFZ,0.2482638888888889
9HFPJV3S,0.24659231722428748
6WKJAUAG,0.058091286307053944
BZUANVCU,0.3757455268389662
NYWLDSFZ,0.4102306920762287
LTW8JGAZ,0.0677710843373494
IMDQJUTW,0.15581643543223053
AVHZRCH8,0.44086021505376344
LTSDWAVT,0.04355108877721943
9WVKLADB,0.2574074074074074
GXDSQJS2,0.0449438202247191
4IHXKUNA,0.44886363636363635
BTYDUQPC,0.06568144499178982
BKCNFM72,0.12941176470588237
UMVSSZ9N,0.22074074074074074
N2STVKOI,0.06702898550724638
ZZJQB3EY,0.5678294573643411
FZJK9GH7,0.2857142857142857
NTIWWNVB,0.06284658040665435
NBCRWUBE,0.36348408710217756
UBPYOBYG,0.5150060024009604
K8RKMGVW,0.6892655367231638
HFTH3NC2,0.0449438202247191
759LCPDE,0.162291169451074
DYKME2AY,0.43775933609958506
VZHURNZD,0.03163444639718805
EAJJBYHU,0.44086021505376344
T97TKZNT,0.3292847503373819
IXOEQ2YD,0.7798165137614679
BWKXTBCF,0.16764132553606237
DNKPRVB3,0.30559757942511345
JQCF2PXG,0.07520325203252033
GIABLCP4,0.06896551724137931
FDIC7S35,0.5816435432230523
5RTNFJEV,0.018223234624145785
OBZ4CU77,0.14856429463171036
XMVX6WEB,0.10378681626928471
MHARJGPA,0.054901960784313725
2QI5GPDU,0.5576131687242798
AE2NBAJ3,0.01861427094105481
MDLANJZG,0.02771362586605081
7TAP99MA,0.24752475247524752
A6AMKR2Z,0.2
DX69CFXV,0.1362704918032787
HKCKEKV4,0.578125
CBNWXPJJ,0.1767857142857143
Z3SJXFCA,0.14163614163614163
RHTCABWR,0.7298850574712644
ILGMVREG,0.10397946084724005
BZK32SSP,0.04452690166975881
25RR4UGE,0.04711425206124853
9ZQFVNWY,0.271585557299843
FFSTFCAA,0.09712230215827339
MBEDAX9Z,0.5150060024009604
IYERPTUY,0.14163614163614163
SBNMNBJE,0.012924071082390954
CPWDDHBP,0.46054181389870436
EN5EXSVB,0.030712530712530713
EFT7687S,0.2894736842105263
DUPIVFIW,0.08415841584158416
HTVBHNFH,0.039727582292849034
GFTV6AXH,0.08382066276803118
NTNK2ZYN,0.21739130434782608
NZ2MDLPM,0.45391061452513964
UU4ECFQ5,0.11591148577449947
FFWGNGVJ,0.06896551724137931
JDQIBLRI,0.050870147255689425
ZAWUVVWA,0.04355108877721943
FC24V4XD,0.3103448275862069
EKTZZYA2,0.4357142857142857
RVRMHDD8,0.05941704035874439
3RASGR5Y,0.1493624772313297
QRBESHHG,0.06225165562913907
MXYLFHSV,0.2119815668202765
TY85POPR,0.1708253358925144
BHXO9INE,0.06745362563237774
S2RKLYZH,0.5035460992907801
98GUQS9R,0.5678294573643411
6VD8FK4Y,0.0395738203957382
FMUHBZHQ,0.06609195402298851
IHQY3US8,0.3103448275862069
VDSNW6DR,0.36348408710217756
JF8E8TCY,0.16234652114597545
EKVBDN5B,0.12199312714776632
LJOYHFHT,0.12629757785467127
8WBDXKKG,0.42777777777777776
LNAASJ6O,0.11591148577449947
HGTW39J8,0.17260579064587972
AMYH3YSJ,0.09712230215827339
QZRPEWE6,0.0411663807890223
9RBSJHBJ,0.351575456053068
EFZ3ADG9,0.10357583230579531
CMQX6K9J,0.12199312714776632
DBVXEJCR,0.0967741935483871
PLYKWBFR,0.09353348729792148
7QNURUDE,0.20300751879699247
M8TD2YPV,0.3073639274279616
JVJZVKUJ,0.359375
XVUVCSM8,0.46054181389870436
C9CMNJEH,0.162291169451074
IQLV6HTY,0.06563706563706563
ELG7YZUM,0.04989816700610998
PU9KWVOH,0.42857142857142855
HAYJGRRV,0.06896551724137931
KBKUHSLA,0.18863879957127547
USL6KBDY,0.09353348729792148
ZGLCSKTI,0.3662613981762918
9JQWNRGA,0.09712230215827339
EBVUVT88,0.08470588235294117
9ZU5GNSK,0.1767857142857143
EC7NIRSV,0.09331919406150584
JJ23TDTX,0.375
IZWY5RYD,0.06563706563706563
TSYCNH93,0.08470588235294117
QSY6Q77W,0.5473204104903079
TOBSGQ3J,0.2
FKGE6YRE,0.42857142857142855
MGAYPPJE,0.04420549581839905
IJRFUH6V,0.44086021505376344
KX9Y3LCV,0.06568144499178982
2ZDDJYHE,0.373134328358209
NBMLMYQE,0.18694690265486727
E8XWCECR,0.1708253358925144
5FP4HKBU,0.14953271028037382
FUKFFD3F,0.2533081285444234
8BDSMQUY,0.08382066276803118
39T7KUFC,0.20300751879699247
HZSPWI2U,0.38688946015424164
LEJJKOWC,0.0411663807890223
DR5F2HVS,0.11990111248454882
BJA5TRWJ,0.4870775347912525
NCVH9WFE,0.373134328358209
ME3XYUC5,0.25763358778625955
VLCHSDHG,0.2857142857142857
59CV3HQQ,0.10378681626928471
JTAEBBQM,0.03564356435643564
OBHDYLE2,0.3403041825095057
EUEGA65T,0.0411663807890223
MO9XWHWE,0.14953271028037382
K3JSVGHE,0.06284658040665435
JFHAQZQM,0.14856429463171036
22IQJE4I,0.359375
F57YH86H,0.18863879957127547
BPNYWIPI,0.08470588235294117
FJB78783,0.3403041825095057
DIVE6ZUL,0.2961783439490446
YACVPC9M,0.33762057877813506
A3FM9UVE,0.074
9NE6ZC2Q,0.31289111389236546
4NHTDBJN,0.2043343653250774
3FH863BT,0.015625
3UBBVIGN,0.44086021505376344
NNP9TLV2,0.44886363636363635
SA7VUUTE,0.09331919406150584
ROG7ONJG,0.4419889502762431
ICEBXJHF,0.12941176470588237
HFTYHFAZ,0.17260579064587972
EC5IQBEK,0.054409005628517824
VQPXGNJV,0.08937823834196891
BNE8WOYV,0.1952054794520548
MKEXSYJN,0.07065217391304347
B2MY2KQE,0.11727416798732171
GZVND3WE,0.3175355450236967
JZ8ASRBZ,0.9960629921259843
UMQWVVHH,0.2841269841269841
MDGISGP7,0.09331919406150584
JMVHKVGP,0.048507462686567165
G5GPWASE,0.5195473251028807
A9H3PMBD,0.08415841584158416
DKEMLQCU,0.1092436974789916
VVPNRFRF,0.466030989272944
AVIBMJNL,0.225414364640884
3FNEIWTQ,0.04420549581839905
WMQIVFIH,0.369472182596291
GUSEEXX5,0.2482638888888889
HZBZ7QMH,0.09060773480662983
KMTZWEXS,0.04411764705882353
62AXBXBL,0.09135200974421437
FW6GESXM,0.16234652114597545
A67RATVB,0.08470588235294117
HUWJHKEG,0.07311586051743532
KCHF33KH,0.7798165137614679
CJUKTB4B,0.2857142857142857
FA8NWHGK,0.24854651162790697
6UZE4NSH,0.5393258426966292
4UUZBMXW,0.14953271028037382
QMRXRYDB,0.03715170278637771
M3A5BVAC,0.2894736842105263
II63YKTB,0.2119815668202765
4OYB27TY,0.3939038686987104
IEN9X6H8,0.11610486891385768
U9VVATUM,0.5056818181818182
SFOYCMRR,0.3939038686987104
O7WYJHA5,0.30559757942511345
STEKRYHT,0.03163444639718805
QSX9J6OF,0.3175355450236967
EVT46GYN,0.0449438202247191
IQHUPR8Z,0.3939038686987104
98WUTF8M,0.021848739495798318
5JUSHPUM,0.09353348729792148
9FMK8FZU,0.04711425206124853
WPWW4JUN,0.5576131687242798
8QUXAAHS,0.09712230215827339
EU8RGIP7,0.44716981132075473
BFT7ZJQO,0.039727582292849034
4EQAO8W3,0.4091954022988506
F3RWQSVQ,0.27345309381237526
FUA3S84W,0.07591623036649214
G9WITTNH,0.11990111248454882
TE4CM6N8,0.989010989010989
L93TY7Q6,0.04597701149425287
MK46HOFS,0.2361111111111111
NSUSAJ7C,0.03715170278637771
ZQXJP6PH,0.5678294573643411
YX6PNVKN,0.07982740021574973
7V7IJDSU,0.2927536231884058
BSDHE7F2,0.351575456053068
DV5EXZEZ,0.31344902386117135
VDKS85PW,0.44713375796178345
4W48SFHV,0.4991304347826087
ANGVCUXZ,0.09353348729792148
IOST7D8C,0.44086021505376344
HAQAECZX,0.03715170278637771
GAB49KQU,0.22074074074074074
GEBCXWCU,0.39823008849557523
JPT2DAGQ,0.4610705596107056
RXYEGKFP,0.4908814589665654
4R6HCRNW,0.08058608058608059
MWRTSE9B,0.21499013806706113
JAC7FJCA,0.43775933609958506
5DCT43QX,0.040776699029126215
GFZMAKDD,0.0677710843373494
8WVWSZNF,0.18106995884773663
KCBVOKZ8,0.22291021671826625
NRCEX3F3,0.24659231722428748
59KYREQZ,0.24769230769230768
S2HTHOYG,0.03468208092485549
98QJA4ZA,0.04420549581839905
8S27HJRE,0.2482638888888889
MTEWWARX,0.0395738203957382
PH8LQUCB,0.2899628252788104
BYB9URVZ,0.7954939341421143
3TYYHEQU,0.2894736842105263
WTOPV47E,0.373134328358209
